ID,wav,wav_format,duration,gender
0,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_19\common_voice_ar_20939658.wav,.wav,4.368,male
1,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19465378.wav,.wav,4.056,female
2,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204978.wav,.wav,4.104,male
3,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721653.wav,.wav,3.048,male
4,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_22\common_voice_ar_19745588.wav,.wav,3.024,male
5,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_15\common_voice_ar_19721692.wav,.wav,3.192,male
6,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_3\common_voice_ar_19331812.wav,.wav,4.104,male
7,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_9\common_voice_ar_19261957.wav,.wav,2.904,female
8,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994904.wav,.wav,3.72,male
9,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204982.wav,.wav,4.416,male
10,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205103.wav,.wav,2.424,male
11,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994851.wav,.wav,3.24,male
12,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_8\common_voice_ar_19205026.wav,.wav,4.704,male
13,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_24\common_voice_ar_19465379.wav,.wav,2.376,female
14,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_3\common_voice_ar_19341264.wav,.wav,5.064,male
15,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_18\common_voice_ar_20031550.wav,.wav,1.896,male
16,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_3\common_voice_ar_19341263.wav,.wav,5.016,male
17,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_13\common_voice_ar_19532652.wav,.wav,2.304,male
18,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_2\common_voice_ar_19245276.wav,.wav,2.856,female
19,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_3\common_voice_ar_19341214.wav,.wav,4.776,male
