ID,wav,wav_format,duration,language
0,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204913.wav,.wav,3.744,Arabic
1,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204914.wav,.wav,6.984,Arabic
2,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204944.wav,.wav,3.024,Arabic
3,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204947.wav,.wav,3.024,Arabic
4,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204978.wav,.wav,4.104,Arabic
5,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204981.wav,.wav,3.864,Arabic
6,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_1\common_voice_ar_19204982.wav,.wav,4.416,Arabic
7,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994796.wav,.wav,3.816,Arabic
8,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994851.wav,.wav,3.24,Arabic
9,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994866.wav,.wav,2.976,Arabic
10,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994868.wav,.wav,2.544,Arabic
11,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994877.wav,.wav,2.688,Arabic
12,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994904.wav,.wav,3.72,Arabic
13,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994976.wav,.wav,2.808,Arabic
14,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_10\common_voice_ar_19994981.wav,.wav,2.592,Arabic
15,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_11\common_voice_ar_19493956.wav,.wav,4.176,Arabic
16,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\dev\ara_dev_sp_11\common_voice_ar_19493958.wav,.wav,4.704,Arabic
