ID,wav,wav_format,duration,language
0,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_1\common_voice_ar_19224861.wav,.wav,8.136,Arabic
1,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_1\common_voice_ar_19224862.wav,.wav,5.904,Arabic
2,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_1\common_voice_ar_19224888.wav,.wav,4.704,Arabic
3,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_1\common_voice_ar_19224914.wav,.wav,7.224,Arabic
4,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_10\common_voice_ar_19233797.wav,.wav,4.464,Arabic
5,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_10\common_voice_ar_19233861.wav,.wav,5.136,Arabic
6,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_10\common_voice_ar_19233862.wav,.wav,3.456,Arabic
7,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_10\common_voice_ar_19233876.wav,.wav,3.456,Arabic
8,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_10\common_voice_ar_19233877.wav,.wav,2.904,Arabic
9,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_10\common_voice_ar_19233880.wav,.wav,5.784,Arabic
10,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_11\common_voice_ar_19206423.wav,.wav,5.424,Arabic
11,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_11\common_voice_ar_19206424.wav,.wav,6.192,Arabic
12,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_11\common_voice_ar_19206429.wav,.wav,7.08,Arabic
13,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_11\common_voice_ar_19206432.wav,.wav,6.24,Arabic
14,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_11\common_voice_ar_19206446.wav,.wav,2.832,Arabic
15,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101359.wav,.wav,3.696,Arabic
16,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101360.wav,.wav,3.696,Arabic
17,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101385.wav,.wav,2.376,Arabic
18,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101393.wav,.wav,3.624,Arabic
19,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101454.wav,.wav,3.096,Arabic
20,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101455.wav,.wav,4.776,Arabic
21,C:\Users\jaeyo\OneDrive\바탕 화면\_Personal\개인공부\_OpenAI API를 활용한 AI 튜터 영어 앱 개발\_MT_upload\fc-asr\common_voice_kpd\Arabic\test\ara_tst_sp_12\common_voice_ar_21101478.wav,.wav,2.616,Arabic
